year,master_chronology1,SLC05A
649,1.936838481,NA
650,1.605328427,NA
651,1.079118093,NA
652,0.424857487,NA
653,-0.415379142,NA
654,-0.31108195,NA
655,0.369677032,NA
656,0.48068699,NA
657,0.010854986,NA
658,0.230856345,NA
659,1.772309398,NA
660,1.556165602,NA
661,1.823282499,NA
662,1.0222408,NA
663,1.292814337,NA
664,1.034969212,NA
665,0.901032981,NA
666,1.13027091,NA
667,1.715414673,NA
668,0.993393389,NA
669,1.850822571,NA
670,2.442041392,NA
671,0.857572185,NA
672,0.700019051,NA
673,1.138055918,NA
674,1.250789931,NA
675,-0.097870558,NA
676,0.453070437,NA
677,-0.333305342,NA
678,0.504733741,NA
679,1.899954477,NA
680,0.051051639,NA
681,1.78828375,NA
682,0.86615834,NA
683,0.809999495,NA
684,-0.178119801,NA
685,0.901369303,NA
686,0.716136721,NA
687,1.536897697,NA
688,1.731422168,NA
689,2.000601153,NA
690,2.620271926,NA
691,0.537737633,NA
692,0.400781936,NA
693,2.190152718,NA
694,0.103830399,NA
695,0.355241377,NA
696,0.983944721,NA
697,0.376496977,NA
698,1.662446171,NA
699,0.952252259,NA
700,-0.322735529,NA
701,0.089002856,NA
702,1.467448995,NA
703,2.252157677,NA
704,1.659527541,NA
705,0.490924974,NA
706,0.762300621,NA
707,1.794865524,NA
708,2.537889544,NA
709,0.842956782,NA
710,2.057922679,NA
711,-0.344389753,NA
712,-0.48525862,NA
713,-0.341097262,NA
714,0.274200499,NA
715,0.322065686,NA
716,3.368399598,NA
717,-0.049570852,NA
718,0.373415028,NA
719,3.251336099,NA
720,1.365383313,NA
721,1.829605354,NA
722,2.157757686,NA
723,-0.139121435,NA
724,1.218136579,NA
725,-0.544345511,1.061240686
726,0.064477872,0.132924193
727,0.914596926,-0.342400007
728,0.649899011,0.509118016
729,1.036652942,3.239189501
730,1.76007394,1.838815124
731,-0.182434566,2.040779698
732,1.03302386,1.086008352
733,2.130129123,1.530646179
734,0.68717247,1.33270484
735,1.767594226,-0.878636551
736,0.995441848,0.321055562
737,1.835161175,0.380520628
738,1.557849091,0.905994755
739,0.905291603,1.23729426
740,0.585177091,0.52197706
741,0.855248064,1.427125766
742,0.818274312,0.540830713
743,0.024618493,-1.054710841
744,0.239065662,4.290204519
745,1.89684527,3.562278325
746,1.794487181,1.547027498
747,0.174506424,1.024061178
748,1.331556949,-1.349863403
749,0.382927418,0.988909835
750,2.171820892,1.626594741
751,0.560414978,0.510818789
752,1.085538856,-0.32577772
753,2.875252279,-0.56101332
754,-0.15949213,-0.297255005
755,-0.051524125,1.120992611
756,-0.468866232,2.568315987
757,0.367255041,2.613012034
758,2.645366881,1.740880746
759,4.432402994,0.130440261
760,0.447574458,0.742607013
761,-0.09135421,-0.471154876
762,-0.37135145,0.325689882
763,0.244054784,0.696675933
764,-0.795945098,0.973582661
765,0.933540304,2.69848389
766,0.945705247,2.514038383
767,0.83824336,-0.738266187
768,5.680561887,3.24260027
769,0.209277983,2.703435363
770,0.998694977,-0.137097352
771,0.838952668,-0.300556624
772,-0.175410703,-0.082046184
773,0.731283277,1.195947055
774,3.057350309,0.636243732
775,0.765926287,1.663481062
776,-0.207099363,1.844786665
777,0.07148187,3.434440078
778,2.316870634,1.582147772
779,0.24663387,-0.789214129
780,0.969407064,-1.141677008
781,3.117575648,-1.29073653
782,0.218462642,-0.48280517
783,-0.418744138,0.545003779
784,0.906228177,1.443888414
785,0.776436728,1.916398296
786,0.7128125,1.490548944
787,2.191914188,1.303968214
788,1.128279359,1.481189697
789,1.510646506,1.68099837
790,0.061632346,2.94685458
791,1.240434104,1.377262237
792,-0.036048247,-0.226909514
793,1.728762978,0.412307485
794,-0.493230684,0.555872532
795,1.607305437,0.889588432
796,0.438031541,0.609960933
797,2.527895514,0.74239155
798,1.770466813,0.896640526
799,-0.452483596,0.8959626
800,3.885439952,0.730991412
